x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+6.45000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6450;3,618090414;-0,080402009;-0,004028588
+6.46000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6460;3,618090414;-0,080402009;-0,004028588
+6.47000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6470;3,618090414;-0,080402009;-0,004028588
+6.48000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6480;3,618090414;-0,080402009;-0,004028588
+6.49000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6490;3,618090414;-0,080402009;-0,004028588
+6.50000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6500;3,618090414;-0,080402009;-0,004028588
+6.51000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6510;3,618090414;-0,080402009;-0,004028588
+6.52000E-06;+3.61809041351E+00;-160.80401838E-03;-5.14572858810E+00;;6520;3,618090414;-0,160804018;-0,004028588
+6.53000E-06;+3.61809041351E+00;-80.40200920E-03;-5.14572858810E+00;;6530;3,618090414;-0,080402009;-0,004028588
+6.54000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6540;3,618090414;-0,080402009;-0,004028588
+6.55000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6550;3,618090414;-0,080402009;-0,004028588
+6.56000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6560;3,618090414;-0,080402009;-0,004028588
+6.57000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6570;3,618090414;-0,080402009;-0,004028588
+6.58000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6580;3,618090414;-0,080402009;-0,004028588
+6.59000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6590;3,618090414;-0,080402009;-0,004028588
+6.60000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6600;3,618090414;-0,080402009;-0,004028588
+6.61000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6610;3,618090414;-0,080402009;-0,004028588
+6.62000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6620;3,618090414;-0,080402009;-0,004028588
+6.63000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6630;3,618090414;-0,080402009;-0,004028588
+6.64000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6640;3,618090414;-0,080402009;-0,004028588
+6.65000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6650;3,618090414;-0,080402009;-0,004028588
+6.66000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6660;3,618090414;-0,080402009;-0,004028588
+6.67000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6670;3,618090414;-0,080402009;-0,004028588
+6.68000E-06;+3.69849242270E+00;-160.80401838E-03;-5.22613059729E+00;;6680;3,698492423;-0,160804018;-0,084430597
+6.69000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6690;3,618090414;-0,080402009;-0,004028588
+6.70000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6700;3,618090414;-0,080402009;-0,004028588
+6.71000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059728E+00;;6710;3,618090414;-0,080402009;-0,084430597
+6.72000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;6720;3,618090414;-0,080402009;-0,084430597
+6.73000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6730;3,618090414;-0,080402009;-0,004028588
+6.74000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;6740;3,618090414;-0,080402009;-0,084430597
+6.75000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6750;3,618090414;-0,080402009;-0,004028588
+6.76000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6760;3,618090414;-0,080402009;-0,004028588
+6.77000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6770;3,618090414;-0,080402009;-0,004028588
+6.78000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6780;3,618090414;-0,080402009;-0,004028588
+6.79000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6790;3,618090414;-0,080402009;-0,004028588
+6.80000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6800;3,618090414;-0,080402009;-0,004028588
+6.81000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6810;3,618090414;-0,080402009;-0,004028588
+6.82000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6820;3,618090414;-0,080402009;-0,004028588
+6.83000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6830;3,618090414;-0,080402009;-0,004028588
+6.84000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6840;3,618090414;-0,080402009;-0,004028588
+6.85000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;6850;3,618090414;-0,080402009;-0,084430597
+6.86000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6860;3,618090414;-0,080402009;-0,004028588
+6.87000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059728E+00;;6870;3,618090414;-0,080402009;-0,084430597
+6.88000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6880;3,618090414;-0,080402009;-0,004028588
+6.89000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6890;3,618090414;-0,080402009;-0,004028588
+6.90000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6900;3,618090414;-0,080402009;-0,004028588
+6.91000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6910;3,618090414;-0,080402009;-0,004028588
+6.92000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6920;3,618090414;-0,080402009;-0,004028588
+6.93000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6930;3,618090414;-0,080402009;-0,004028588
+6.94000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6940;3,618090414;-0,080402009;-0,004028588
+6.95000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6950;3,618090414;-0,080402009;-0,004028588
+6.96000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;6960;3,618090414;-0,080402009;-0,084430597
+6.97000E-06;+3.61809041352E+00;-80.40200919E-03;-5.14572858810E+00;;6970;3,618090414;-0,080402009;-0,004028588
+6.98000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6980;3,618090414;-0,080402009;-0,004028588
+6.99000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6990;3,618090414;-0,080402009;-0,004028588
+7.00000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;7000;3,698492423;-0,080402009;-0,004028588
+7.01000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7010;3,618090414;-0,080402009;-0,004028588
+7.02000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7020;3,618090414;-0,080402009;-0,004028588
+7.03000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7030;3,618090414;-0,080402009;-0,004028588
+7.04000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7040;3,618090414;-0,080402009;-0,004028588
+7.05000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7050;3,618090414;-0,080402009;-0,004028588
+7.06000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7060;3,618090414;-0,080402009;-0,004028588
+7.07000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7070;3,618090414;-0,080402009;-0,004028588
+7.08000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;7080;3,618090414;-0,080402009;-0,084430597
+7.09000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7090;3,618090414;-0,080402009;-0,004028588
+7.10000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7100;3,618090414;-0,080402009;-0,004028588
+7.11000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7110;3,618090414;-0,080402009;-0,004028588
+7.12000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7120;3,618090414;-0,080402009;-0,004028588
+7.13000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7130;3,618090414;-0,080402009;-0,004028588
+7.14000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7140;3,618090414;-0,080402009;-0,004028588
+7.15000E-06;+3.61809041351E+00;-160.80401836E-03;-5.14572858810E+00;;7150;3,618090414;-0,160804018;-0,004028588
+7.16000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7160;3,618090414;-0,080402009;-0,004028588
+7.17000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7170;3,618090414;-0,080402009;-0,004028588
+7.18000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7180;3,618090414;-0,080402009;-0,004028588
+7.19000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7190;3,618090414;-0,080402009;-0,004028588
+7.20000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7200;3,618090414;-0,080402009;-0,004028588
+7.21000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7210;3,618090414;-0,080402009;-0,004028588
+7.22000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7220;3,618090414;-0,080402009;-0,004028588
+7.23000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7230;3,618090414;-0,080402009;-0,004028588
+7.24000E-06;+3.61809041352E+00;-80.40200919E-03;-5.14572858810E+00;;7240;3,618090414;-0,080402009;-0,004028588
+7.25000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7250;3,618090414;-0,080402009;-0,004028588
+7.26000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7260;3,618090414;-0,080402009;-0,004028588
+7.27000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;7270;3,618090414;-0,080402009;-0,084430597
+7.28000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7280;3,618090414;-0,080402009;-0,004028588
+7.29000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7290;3,618090414;-0,080402009;-0,004028588
+7.30000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7300;3,618090414;-0,080402009;-0,004028588
+7.31000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7310;3,618090414;-0,080402009;-0,004028588
+7.32000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7320;3,618090414;-0,080402009;-0,004028588
+7.33000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7330;3,618090414;-0,080402009;-0,004028588
+7.34000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7340;3,618090414;-0,080402009;-0,004028588
+7.35000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7350;3,618090414;-0,080402009;-0,004028588
+7.36000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7360;3,618090414;-0,080402009;-0,004028588
+7.37000E-06;+3.61809041352E+00;-80.40200919E-03;-5.14572858810E+00;;7370;3,618090414;-0,080402009;-0,004028588
+7.38000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7380;3,618090414;-0,080402009;-0,004028588
+7.39000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7390;3,618090414;-0,080402009;-0,004028588
+7.40000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;7400;3,698492423;-0,080402009;-0,004028588
+7.41000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7410;3,618090414;-0,080402009;-0,004028588
+7.42000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7420;3,618090414;-0,080402009;-0,004028588
+7.43000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7430;3,618090414;-0,080402009;-0,004028588
+7.44000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7440;3,618090414;-0,080402009;-0,004028588
+7.45000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7450;3,618090414;-0,080402009;-0,004028588
+7.46000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858812E+00;;7460;3,618090414;-0,080402009;-0,004028588
+7.47000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7470;3,618090414;-0,080402009;-0,004028588
+7.48000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7480;3,618090414;-0,080402009;-0,004028588
+7.49000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7490;3,618090414;-0,080402009;-0,004028588
+7.50000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7500;3,618090414;-0,080402009;-0,004028588
+7.51000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7510;3,618090414;-0,080402009;-0,004028588
+7.52000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;7520;3,698492423;-0,080402009;-0,004028588
+7.53000E-06;+3.61809041351E+00;-80.40200920E-03;-5.22613059728E+00;;7530;3,618090414;-0,080402009;-0,084430597
+7.54000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;7540;3,618090414;-0,080402009;-0,084430597
+7.55000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;7550;3,618090414;-0,080402009;-0,084430597
+7.56000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;7560;3,698492423;-0,080402009;-0,004028588
+7.57000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7570;3,618090414;-0,080402009;-0,004028588
+7.58000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7580;3,618090414;-0,080402009;-0,004028588
+7.59000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7590;3,618090414;-0,080402009;-0,004028588
+7.60000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7600;3,618090414;-0,080402009;-0,004028588
+7.61000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7610;3,618090414;-0,080402009;-0,004028588
+7.62000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7620;3,618090414;-0,080402009;-0,004028588
+7.63000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7630;3,618090414;-0,080402009;-0,004028588
+7.64000E-06;+3.69849242269E+00;-160.80401836E-03;-5.14572858810E+00;;7640;3,698492423;-0,160804018;-0,004028588
+7.65000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7650;3,618090414;-0,080402009;-0,004028588
+7.66000E-06;+3.69849242269E+00;-80.40200919E-03;-5.14572858810E+00;;7660;3,698492423;-0,080402009;-0,004028588
+7.67000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7670;3,618090414;-0,080402009;-0,004028588
+7.68000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7680;3,618090414;-0,080402009;-0,004028588
+7.69000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7690;3,618090414;-0,080402009;-0,004028588
+7.70000E-06;+3.69849242269E+00;-80.40200919E-03;-5.14572858810E+00;;7700;3,698492423;-0,080402009;-0,004028588
+7.71000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7710;3,618090414;-0,080402009;-0,004028588
+7.72000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059728E+00;;7720;3,698492423;-0,080402009;-0,084430597
+7.73000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;7730;3,618090414;-0,080402009;-0,004028588
+7.74000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7740;3,618090414;-0,080402009;-0,004028588
+7.75000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7750;3,618090414;-0,080402009;-0,004028588
+7.76000E-06;+3.69849242270E+00;-80.40200920E-03;-5.14572858810E+00;;7760;3,698492423;-0,080402009;-0,004028588
+7.77000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7770;3,618090414;-0,080402009;-0,004028588
+7.78000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059728E+00;;7780;3,618090414;-0,080402009;-0,084430597
+7.79000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7790;3,618090414;-0,080402009;-0,004028588
+7.80000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;7800;3,698492423;-0,080402009;-0,004028588
+7.81000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7810;3,618090414;-0,080402009;-0,004028588
+7.82000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059728E+00;;7820;3,618090414;-0,080402009;-0,084430597
+7.83000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7830;3,618090414;-0,080402009;-0,004028588
+7.84000E-06;+3.61809041351E+00;-160.80401836E-03;-5.14572858810E+00;;7840;3,618090414;-0,160804018;-0,004028588
+7.85000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7850;3,618090414;-0,080402009;-0,004028588
+7.86000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;7860;3,618090414;-0,080402009;-0,084430597
+7.87000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7870;3,618090414;-0,080402009;-0,004028588
+7.88000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7880;3,618090414;-0,080402009;-0,004028588
+7.89000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7890;3,618090414;-0,080402009;-0,004028588
+7.90000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7900;3,618090414;-0,080402009;-0,004028588
+7.91000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;7910;3,618090414;-0,080402009;-0,084430597
+7.92000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7920;3,618090414;-0,080402009;-0,004028588
+7.93000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7930;3,618090414;-0,080402009;-0,004028588
+7.94000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7940;3,618090414;-0,080402009;-0,004028588
+7.95000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7950;3,618090414;-0,080402009;-0,004028588
+7.96000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7960;3,618090414;-0,080402009;-0,004028588
+7.97000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7970;3,618090414;-0,080402009;-0,004028588
+7.98000E-06;+3.69849242269E+00;-80.40200919E-03;-5.14572858810E+00;;7980;3,698492423;-0,080402009;-0,004028588
+7.99000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;7990;3,618090414;-0,080402009;-0,004028588
+8.00000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8000;3,698492423;-0,080402009;-0,004028588
+8.01000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8010;3,618090414;-0,080402009;-0,004028588
+8.02000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;8020;3,618090414;-0,080402009;-0,084430597
+8.03000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8030;3,618090414;-0,080402009;-0,004028588
+8.04000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8040;3,618090414;-0,080402009;-0,004028588
+8.05000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8050;3,618090414;-0,080402009;-0,004028588
+8.06000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8060;3,618090414;-0,080402009;-0,004028588
+8.07000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8070;3,618090414;-0,080402009;-0,004028588
+8.08000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8080;3,618090414;-0,080402009;-0,004028588
+8.09000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8090;3,618090414;-0,080402009;-0,004028588
+8.10000E-06;+3.69849242268E+00;-80.40200919E-03;-5.22613059729E+00;;8100;3,698492423;-0,080402009;-0,084430597
+8.11000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8110;3,618090414;-0,080402009;-0,004028588
+8.12000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8120;3,698492423;-0,080402009;-0,004028588
+8.13000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8130;3,618090414;-0,080402009;-0,004028588
+8.14000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8140;3,618090414;-0,080402009;-0,004028588
+8.15000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8150;3,698492423;-0,080402009;-0,004028588
+8.16000E-06;+3.61809041351E+00;-80.40200920E-03;-5.14572858810E+00;;8160;3,618090414;-0,080402009;-0,004028588
+8.17000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8170;3,618090414;-0,080402009;-0,004028588
+8.18000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8180;3,618090414;-0,080402009;-0,004028588
+8.19000E-06;+3.61809041351E+00;+0.0E+00;-5.14572858810E+00;;8190;3,618090414;0;-0,004028588
+8.20000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8200;3,698492423;-0,080402009;-0,004028588
+8.21000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8210;3,618090414;-0,080402009;-0,004028588
+8.22000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8220;3,618090414;-0,080402009;-0,004028588
+8.23000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8230;3,618090414;-0,080402009;-0,004028588
+8.24000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8240;3,618090414;-0,080402009;-0,004028588
+8.25000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8250;3,618090414;-0,080402009;-0,004028588
+8.26000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8260;3,618090414;-0,080402009;-0,004028588
+8.27000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8270;3,618090414;-0,080402009;-0,004028588
+8.28000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8280;3,618090414;-0,080402009;-0,004028588
+8.29000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8290;3,618090414;-0,080402009;-0,004028588
+8.30000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8300;3,618090414;-0,080402009;-0,004028588
+8.31000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8310;3,698492423;-0,080402009;-0,004028588
+8.32000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8320;3,698492423;-0,080402009;-0,004028588
+8.33000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8330;3,618090414;-0,080402009;-0,004028588
+8.34000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8340;3,618090414;-0,080402009;-0,004028588
+8.35000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8350;3,618090414;-0,080402009;-0,004028588
+8.36000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8360;3,618090414;-0,080402009;-0,004028588
+8.37000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8370;3,698492423;-0,080402009;-0,004028588
+8.38000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;8380;3,698492423;-0,080402009;-0,004028588
+8.39000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8390;3,618090414;-0,080402009;-0,004028588
+8.40000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8400;3,618090414;-0,080402009;-0,004028588
+8.41000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;8410;3,618090414;-0,080402009;-0,084430597
+8.42000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8420;3,698492423;-0,080402009;-0,004028588
+8.43000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8430;3,698492423;-0,080402009;-0,004028588
+8.44000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8440;3,618090414;-0,080402009;-0,004028588
+8.45000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8450;3,618090414;-0,080402009;-0,004028588
+8.46000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8460;3,698492423;-0,080402009;-0,004028588
+8.47000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8470;3,618090414;-0,080402009;-0,004028588
+8.48000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8480;3,618090414;-0,080402009;-0,004028588
+8.49000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8490;3,618090414;-0,080402009;-0,004028588
+8.50000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8500;3,698492423;-0,080402009;-0,004028588
+8.51000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8510;3,618090414;-0,080402009;-0,004028588
+8.52000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8520;3,618090414;-0,080402009;-0,004028588
+8.53000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8530;3,698492423;-0,080402009;-0,004028588
+8.54000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8540;3,618090414;-0,080402009;-0,004028588
+8.55000E-06;+3.69849242268E+00;-80.40200919E-03;-5.22613059729E+00;;8550;3,698492423;-0,080402009;-0,084430597
+8.56000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8560;3,618090414;-0,080402009;-0,004028588
+8.57000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8570;3,618090414;-0,080402009;-0,004028588
+8.58000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8580;3,618090414;-0,080402009;-0,004028588
