x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+5.55000E-06;+3.45728639513E+00;+4.98492456969E+00;+2.73366831240E+00;;5550;3,457286395;4,98492457;2,733668312
+5.60000E-06;+3.45728639513E+00;+4.98492456973E+00;+2.73366831243E+00;;5600;3,457286395;4,98492457;2,733668312
+5.65000E-06;+3.45728639513E+00;+4.90452256054E+00;+2.73366831243E+00;;5650;3,457286395;4,904522561;2,733668312
+5.70000E-06;+3.45728639513E+00;+4.90452256054E+00;+2.73366831243E+00;;5700;3,457286395;4,904522561;2,733668312
+5.75000E-06;+3.45728639513E+00;+4.90452256054E+00;+2.73366831243E+00;;5750;3,457286395;4,904522561;2,733668312
+5.80000E-06;+3.45728639513E+00;+4.90452256054E+00;+2.73366831243E+00;;5800;3,457286395;4,904522561;2,733668312
+5.85000E-06;+3.85929644101E+00;+2.81407032139E+00;+2.17085424807E+00;;5850;3,859296441;2,814070321;2,170854248
+5.90000E-06;+3.61809041351E+00;-160.80401841E-03;+2.81407032162E+00;;5900;3,618090414;-0,160804018;2,814070322
+5.95000E-06;+3.53768840432E+00;+2.73366831246E+00;+2.81407032162E+00;;5950;3,537688404;2,733668312;2,814070322
+6.00000E-06;+3.61809041351E+00;+4.18090447783E+00;+2.81407032165E+00;;6000;3,618090414;4,180904478;2,814070322
+6.05000E-06;+3.53768840432E+00;+4.74371854216E+00;+2.97487434000E+00;;6050;3,537688404;4,743718542;2,97487434
+6.10000E-06;+3.53768840432E+00;+4.90452256054E+00;+2.97487434000E+00;;6100;3,537688404;4,904522561;2,97487434
+6.15000E-06;+3.53768840432E+00;+4.90452256054E+00;+2.97487433997E+00;;6150;3,537688404;4,904522561;2,97487434
+6.20000E-06;+3.45728639513E+00;+4.90452256057E+00;+2.97487434003E+00;;6200;3,457286395;4,904522561;2,97487434
+6.25000E-06;+3.77889443189E+00;7,00E-11;+3.61809041341E+00;;6250;3,778894432;7E-11;3,618090413
+6.30000E-06;+3.61809041354E+00;-160.80401835E-03;+2.97487434000E+00;;6300;3,618090414;-0,160804018;2,97487434
+6.35000E-06;+3.61809041351E+00;+2.73366831243E+00;+3.13567835838E+00;;6350;3,618090414;2,733668312;3,135678358
+6.40000E-06;+3.61809041348E+00;+4.18090447783E+00;+3.05527634919E+00;;6400;3,618090413;4,180904478;3,055276349
+6.45000E-06;+3.61809041348E+00;+4.66331653300E+00;+3.05527634919E+00;;6450;3,618090413;4,663316533;3,055276349
+6.50000E-06;+3.53768840432E+00;+5.06532657892E+00;+3.21608036757E+00;;6500;3,537688404;5,065326579;3,216080368
+6.55000E-06;+3.69849242270E+00;-80.40200925E-03;+2.97487433993E+00;;6550;3,698492423;-0,080402009;2,97487434
+6.60000E-06;+3.69849242270E+00;-80.40200919E-03;+3.21608036757E+00;;6600;3,698492423;-0,080402009;3,216080368
+6.65000E-06;+3.61809041351E+00;-160.80401838E-03;+3.13567835841E+00;;6650;3,618090414;-0,160804018;3,135678358
+6.70000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6700;3,618090414;-0,080402009;3,216080368
+6.75000E-06;+3.53768840435E+00;-80.40200922E-03;+3.13567835838E+00;;6750;3,537688404;-0,080402009;3,135678358
+6.80000E-06;+3.61809041348E+00;-80.40200919E-03;+3.29648237675E+00;;6800;3,618090413;-0,080402009;3,296482377
+6.85000E-06;+3.53768840432E+00;-80.40200919E-03;+3.21608036760E+00;;6850;3,537688404;-0,080402009;3,216080368
+6.90000E-06;+3.53768840432E+00;-80.40200919E-03;+3.29648237675E+00;;6900;3,537688404;-0,080402009;3,296482377
+6.95000E-06;+3.45728639517E+00;-80.40200919E-03;+3.29648237675E+00;;6950;3,457286395;-0,080402009;3,296482377
+7.00000E-06;+3.45728639513E+00;-160.80401838E-03;+3.29648237675E+00;;7000;3,457286395;-0,160804018;3,296482377
+7.05000E-06;+3.45728639513E+00;-80.40200919E-03;+3.37688438594E+00;;7050;3,457286395;-0,080402009;3,376884386
+7.10000E-06;+3.45728639513E+00;-80.40200919E-03;+3.37688438594E+00;;7100;3,457286395;-0,080402009;3,376884386
+7.15000E-06;+3.45728639513E+00;-80.40200922E-03;+3.37688438594E+00;;7150;3,457286395;-0,080402009;3,376884386
+7.20000E-06;+3.45728639513E+00;-80.40200919E-03;+3.37688438594E+00;;7200;3,457286395;-0,080402009;3,376884386
+7.25000E-06;+3.53768840429E+00;-80.40200919E-03;+3.45728639513E+00;;7250;3,537688404;-0,080402009;3,457286395
+7.30000E-06;+3.45728639513E+00;-80.40200919E-03;+3.45728639513E+00;;7300;3,457286395;-0,080402009;3,457286395
+7.35000E-06;+3.45728639513E+00;-160.80401838E-03;+3.37688438598E+00;;7350;3,457286395;-0,160804018;3,376884386
+7.40000E-06;+3.45728639513E+00;-80.40200919E-03;+3.45728639513E+00;;7400;3,457286395;-0,080402009;3,457286395
+7.45000E-06;+3.45728639513E+00;-160.80401835E-03;+3.45728639513E+00;;7450;3,457286395;-0,160804018;3,457286395
+7.50000E-06;+3.45728639513E+00;-80.40200919E-03;+3.45728639513E+00;;7500;3,457286395;-0,080402009;3,457286395
+7.55000E-06;+3.45728639513E+00;-80.40200919E-03;+3.53768840432E+00;;7550;3,457286395;-0,080402009;3,537688404
+7.60000E-06;+3.45728639513E+00;-80.40200919E-03;+3.53768840432E+00;;7600;3,457286395;-0,080402009;3,537688404
+7.65000E-06;+3.45728639513E+00;-80.40200919E-03;+3.53768840432E+00;;7650;3,457286395;-0,080402009;3,537688404
+7.70000E-06;+3.45728639513E+00;-80.40200919E-03;+3.53768840432E+00;;7700;3,457286395;-0,080402009;3,537688404
+7.75000E-06;+3.45728639513E+00;-80.40200922E-03;+3.53768840432E+00;;7750;3,457286395;-0,080402009;3,537688404
+7.80000E-06;+3.45728639513E+00;-80.40200919E-03;+3.53768840435E+00;;7800;3,457286395;-0,080402009;3,537688404
+7.85000E-06;+3.45728639513E+00;-80.40200919E-03;+3.61809041351E+00;;7850;3,457286395;-0,080402009;3,618090414
+7.90000E-06;+3.45728639513E+00;-80.40200919E-03;+3.61809041351E+00;;7900;3,457286395;-0,080402009;3,618090414
+7.95000E-06;+3.45728639513E+00;-80.40200922E-03;+3.61809041351E+00;;7950;3,457286395;-0,080402009;3,618090414
+8.00000E-06;+3.45728639513E+00;-80.40200919E-03;+3.61809041351E+00;;8000;3,457286395;-0,080402009;3,618090414
+8.05000E-06;+3.45728639513E+00;-80.40200919E-03;+3.69849242270E+00;;8050;3,457286395;-0,080402009;3,698492423
+8.10000E-06;+3.45728639513E+00;-80.40200919E-03;+3.69849242270E+00;;8100;3,457286395;-0,080402009;3,698492423
+8.15000E-06;+3.45728639513E+00;-80.40200922E-03;+3.69849242270E+00;;8150;3,457286395;-0,080402009;3,698492423
+8.20000E-06;+3.45728639513E+00;-80.40200919E-03;+3.69849242270E+00;;8200;3,457286395;-0,080402009;3,698492423
+8.25000E-06;+3.45728639513E+00;-80.40200919E-03;+3.69849242270E+00;;8250;3,457286395;-0,080402009;3,698492423
+8.30000E-06;+3.45728639513E+00;-80.40200919E-03;+3.69849242270E+00;;8300;3,457286395;-0,080402009;3,698492423
+8.35000E-06;+3.45728639513E+00;-80.40200919E-03;+3.77889443189E+00;;8350;3,457286395;-0,080402009;3,778894432
+8.40000E-06;+3.45728639513E+00;-80.40200919E-03;+3.77889443189E+00;;8400;3,457286395;-0,080402009;3,778894432
+8.45000E-06;+3.45728639513E+00;-80.40200919E-03;+3.77889443189E+00;;8450;3,457286395;-0,080402009;3,778894432
+8.50000E-06;+3.45728639513E+00;-80.40200919E-03;+3.85929644105E+00;;8500;3,457286395;-0,080402009;3,859296441
+8.55000E-06;+3.45728639513E+00;-80.40200922E-03;+3.77889443189E+00;;8550;3,457286395;-0,080402009;3,778894432
+8.60000E-06;+3.45728639513E+00;-160.80401835E-03;+3.77889443189E+00;;8600;3,457286395;-0,160804018;3,778894432
+8.65000E-06;+3.53768840429E+00;-80.40200919E-03;+3.85929644108E+00;;8650;3,537688404;-0,080402009;3,859296441
+8.70000E-06;+3.45728639513E+00;-80.40200919E-03;+3.85929644108E+00;;8700;3,457286395;-0,080402009;3,859296441
+8.75000E-06;+3.45728639513E+00;-80.40200919E-03;+3.85929644108E+00;;8750;3,457286395;-0,080402009;3,859296441
+8.80000E-06;+3.45728639513E+00;-80.40200919E-03;+3.85929644108E+00;;8800;3,457286395;-0,080402009;3,859296441
+8.85000E-06;+3.45728639513E+00;-80.40200919E-03;+3.85929644111E+00;;8850;3,457286395;-0,080402009;3,859296441
+8.90000E-06;+3.45728639513E+00;-80.40200919E-03;+3.85929644111E+00;;8900;3,457286395;-0,080402009;3,859296441
+8.95000E-06;+3.45728639513E+00;-80.40200919E-03;+3.93969845027E+00;;8950;3,457286395;-0,080402009;3,93969845
+9.00000E-06;+3.45728639513E+00;-80.40200919E-03;+3.93969845023E+00;;9000;3,457286395;-0,080402009;3,93969845
+9.05000E-06;+3.45728639513E+00;-80.40200919E-03;+3.93969845027E+00;;9050;3,457286395;-0,080402009;3,93969845
+9.10000E-06;+3.45728639513E+00;-80.40200919E-03;+3.93969845027E+00;;9100;3,457286395;-0,080402009;3,93969845
+9.15000E-06;+3.45728639513E+00;-80.40200919E-03;+3.93969845027E+00;;9150;3,457286395;-0,080402009;3,93969845
+9.20000E-06;+3.45728639513E+00;-80.40200919E-03;+3.93969845027E+00;;9200;3,457286395;-0,080402009;3,93969845
+9.25000E-06;+3.45728639513E+00;-80.40200919E-03;+3.93969845027E+00;;9250;3,457286395;-0,080402009;3,93969845
+9.30000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9300;3,457286395;-0,080402009;4,020100459
+9.35000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9350;3,457286395;-0,080402009;4,020100459
+9.40000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9400;3,457286395;-0,080402009;4,020100459
+9.45000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9450;3,457286395;-0,080402009;4,020100459
+9.50000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9500;3,457286395;-0,080402009;4,020100459
+9.55000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9550;3,457286395;-0,080402009;4,020100459
+9.60000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9600;3,457286395;-0,080402009;4,020100459
+9.65000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045946E+00;;9650;3,457286395;-0,080402009;4,020100459
+9.70000E-06;+3.45728639513E+00;-80.40200919E-03;+4.10050246865E+00;;9700;3,457286395;-0,080402009;4,100502469
+9.75000E-06;+3.45728639513E+00;-80.40200919E-03;+4.10050246865E+00;;9750;3,457286395;-0,080402009;4,100502469
+9.80000E-06;+3.45728639513E+00;-80.40200919E-03;+4.02010045949E+00;;9800;3,457286395;-0,080402009;4,020100459
+9.85000E-06;+3.45728639513E+00;-80.40200919E-03;+4.10050246865E+00;;9850;3,457286395;-0,080402009;4,100502469
+9.90000E-06;+3.45728639513E+00;-80.40200919E-03;+4.10050246865E+00;;9900;3,457286395;-0,080402009;4,100502469
+9.95000E-06;+3.45728639513E+00;-80.40200919E-03;+4.10050246865E+00;;9950;3,457286395;-0,080402009;4,100502469
+10.00000E-06;+3.45728639513E+00;-160.80401835E-03;+4.10050246868E+00;;10000;3,457286395;-0,160804018;4,100502469
+10.05000E-06;+3.53768840429E+00;-80.40200919E-03;+4.18090447783E+00;;10050;3,537688404;-0,080402009;4,180904478
+10.10000E-06;+3.45728639513E+00;-80.40200919E-03;+4.18090447783E+00;;10100;3,457286395;-0,080402009;4,180904478
+10.15000E-06;+3.45728639513E+00;-80.40200919E-03;+4.18090447780E+00;;10150;3,457286395;-0,080402009;4,180904478
+10.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.18090447783E+00;;10200;3,537688404;-0,080402009;4,180904478
+10.25000E-06;+3.45728639513E+00;-80.40200919E-03;+4.18090447783E+00;;10250;3,457286395;-0,080402009;4,180904478
+10.30000E-06;+3.45728639513E+00;-80.40200919E-03;+4.18090447783E+00;;10300;3,457286395;-0,080402009;4,180904478
+10.35000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648699E+00;;10350;3,457286395;-0,080402009;4,261306487
+10.40000E-06;+3.45728639513E+00;-80.40200919E-03;+4.18090447787E+00;;10400;3,457286395;-0,080402009;4,180904478
+10.45000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648702E+00;;10450;3,457286395;-0,080402009;4,261306487
+10.50000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648702E+00;;10500;3,457286395;-0,080402009;4,261306487
+10.55000E-06;+3.45728639513E+00;-80.40200919E-03;+4.18090447783E+00;;10550;3,457286395;-0,080402009;4,180904478
+10.60000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648702E+00;;10600;3,457286395;-0,080402009;4,261306487
+10.65000E-06;+3.53768840429E+00;-80.40200919E-03;+4.26130648702E+00;;10650;3,537688404;-0,080402009;4,261306487
+10.70000E-06;+3.45728639516E+00;-80.40200916E-03;+4.26130648702E+00;;10700;3,457286395;-0,080402009;4,261306487
+10.75000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648702E+00;;10750;3,457286395;-0,080402009;4,261306487
+10.80000E-06;+3.53768840429E+00;-80.40200919E-03;+4.26130648702E+00;;10800;3,537688404;-0,080402009;4,261306487
+10.85000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648702E+00;;10850;3,457286395;-0,080402009;4,261306487
+10.90000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648702E+00;;10900;3,457286395;-0,080402009;4,261306487
+10.95000E-06;+3.45728639516E+00;-80.40200919E-03;+4.26130648702E+00;;10950;3,457286395;-0,080402009;4,261306487
+11.00000E-06;+3.45728639513E+00;-80.40200919E-03;+4.26130648702E+00;;11000;3,457286395;-0,080402009;4,261306487
+11.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.26130648706E+00;;11050;3,537688404;-0,080402009;4,261306487
+11.10000E-06;+3.45728639513E+00;-80.40200919E-03;+4.34170849621E+00;;11100;3,457286395;-0,080402009;4,341708496
+11.15000E-06;+3.45728639513E+00;-80.40200919E-03;+4.34170849618E+00;;11150;3,457286395;-0,080402009;4,341708496
+11.20000E-06;+3.45728639516E+00;-80.40200919E-03;+4.34170849621E+00;;11200;3,457286395;-0,080402009;4,341708496
+11.25000E-06;+3.53768840429E+00;-80.40200919E-03;+4.34170849621E+00;;11250;3,537688404;-0,080402009;4,341708496
+11.30000E-06;+3.45728639513E+00;-80.40200919E-03;+4.34170849621E+00;;11300;3,457286395;-0,080402009;4,341708496
+11.35000E-06;+3.53768840429E+00;-80.40200919E-03;+4.34170849621E+00;;11350;3,537688404;-0,080402009;4,341708496
+11.40000E-06;+3.45728639513E+00;-80.40200919E-03;+4.34170849621E+00;;11400;3,457286395;-0,080402009;4,341708496
+11.45000E-06;+3.45728639513E+00;-80.40200919E-03;+4.34170849621E+00;;11450;3,457286395;-0,080402009;4,341708496
+11.50000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050540E+00;;11500;3,457286395;-0,080402009;4,422110505
+11.55000E-06;+3.45728639513E+00;-80.40200919E-03;+4.34170849621E+00;;11550;3,457286395;-0,080402009;4,341708496
+11.60000E-06;+3.45728639513E+00;-80.40200919E-03;+4.34170849624E+00;;11600;3,457286395;-0,080402009;4,341708496
+11.65000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050540E+00;;11650;3,457286395;-0,080402009;4,422110505
+11.70000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050537E+00;;11700;3,457286395;-0,080402009;4,422110505
+11.75000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050540E+00;;11750;3,457286395;-0,080402009;4,422110505
+11.80000E-06;+3.45728639516E+00;-80.40200919E-03;+4.42211050540E+00;;11800;3,457286395;-0,080402009;4,422110505
+11.85000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050540E+00;;11850;3,457286395;-0,080402009;4,422110505
+11.90000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050540E+00;;11900;3,457286395;-0,080402009;4,422110505
+11.95000E-06;+3.45728639513E+00;-3,00E-11;+4.42211050540E+00;;11950;3,457286395;-3E-11;4,422110505
+12.00000E-06;+3.45728639516E+00;-80.40200919E-03;+4.42211050540E+00;;12000;3,457286395;-0,080402009;4,422110505
+12.05000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050540E+00;;12050;3,457286395;-0,080402009;4,422110505
+12.10000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12100;3,457286395;-0,080402009;4,502512515
+12.15000E-06;+3.45728639513E+00;-80.40200919E-03;+4.42211050540E+00;;12150;3,457286395;-0,080402009;4,422110505
+12.20000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251456E+00;;12200;3,457286395;-0,080402009;4,502512515
+12.25000E-06;+3.53768840432E+00;-160.80401835E-03;+4.50251251459E+00;;12250;3,537688404;-0,160804018;4,502512515
+12.30000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12300;3,457286395;-0,080402009;4,502512515
+12.35000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12350;3,457286395;-0,080402009;4,502512515
+12.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.50251251459E+00;;12400;3,537688404;-0,080402009;4,502512515
+12.45000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12450;3,457286395;-0,080402009;4,502512515
+12.50000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12500;3,457286395;-0,080402009;4,502512515
+12.55000E-06;+3.53768840429E+00;-80.40200919E-03;+4.50251251459E+00;;12550;3,537688404;-0,080402009;4,502512515
+12.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.50251251459E+00;;12600;3,537688404;-0,080402009;4,502512515
+12.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.50251251459E+00;;12650;3,537688404;-0,080402009;4,502512515
+12.70000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12700;3,457286395;-0,080402009;4,502512515
+12.75000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12750;3,457286395;-0,080402009;4,502512515
+12.80000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12800;3,457286395;-0,080402009;4,502512515
+12.85000E-06;+3.53768840429E+00;-80.40200919E-03;+4.58291452378E+00;;12850;3,537688404;-0,080402009;4,582914524
+12.90000E-06;+3.45728639513E+00;-80.40200919E-03;+4.58291452378E+00;;12900;3,457286395;-0,080402009;4,582914524
+12.95000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251459E+00;;12950;3,457286395;-0,080402009;4,502512515
+13.00000E-06;+3.45728639516E+00;-80.40200919E-03;+4.58291452378E+00;;13000;3,457286395;-0,080402009;4,582914524
+13.05000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251462E+00;;13050;3,457286395;-0,080402009;4,502512515
+13.10000E-06;+3.45728639513E+00;-80.40200919E-03;+4.58291452378E+00;;13100;3,457286395;-0,080402009;4,582914524
+13.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.58291452375E+00;;13150;3,537688404;-0,080402009;4,582914524
+13.20000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251462E+00;;13200;3,457286395;-0,080402009;4,502512515
+13.25000E-06;+3.53768840429E+00;-80.40200919E-03;+4.58291452378E+00;;13250;3,537688404;-0,080402009;4,582914524
+13.30000E-06;+3.53768840429E+00;-80.40200919E-03;+4.58291452378E+00;;13300;3,537688404;-0,080402009;4,582914524
+13.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.58291452378E+00;;13350;3,537688404;-0,080402009;4,582914524
+13.40000E-06;+3.45728639513E+00;-80.40200919E-03;+4.50251251462E+00;;13400;3,457286395;-0,080402009;4,502512515
+13.45000E-06;+3.45728639513E+00;-80.40200919E-03;+4.58291452378E+00;;13450;3,457286395;-0,080402009;4,582914524
+13.50000E-06;+3.45728639513E+00;-80.40200919E-03;+4.66331653294E+00;;13500;3,457286395;-0,080402009;4,663316533
+13.55000E-06;+3.45728639513E+00;-80.40200919E-03;+4.58291452378E+00;;13550;3,457286395;-0,080402009;4,582914524
+13.60000E-06;+3.45728639513E+00;-80.40200919E-03;+4.58291452378E+00;;13600;3,457286395;-0,080402009;4,582914524
+13.65000E-06;+3.53768840429E+00;-80.40200919E-03;+4.58291452378E+00;;13650;3,537688404;-0,080402009;4,582914524
+13.70000E-06;+3.45728639513E+00;-80.40200919E-03;+4.58291452378E+00;;13700;3,457286395;-0,080402009;4,582914524
+13.75000E-06;+3.45728639513E+00;-80.40200919E-03;+4.58291452378E+00;;13750;3,457286395;-0,080402009;4,582914524
+13.80000E-06;+3.45728639516E+00;-80.40200919E-03;+4.58291452381E+00;;13800;3,457286395;-0,080402009;4,582914524
+13.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.58291452381E+00;;13850;3,537688404;-0,080402009;4,582914524
+13.90000E-06;+3.45728639516E+00;-80.40200919E-03;+4.66331653297E+00;;13900;3,457286395;-0,080402009;4,663316533
+13.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.58291452378E+00;;13950;3,537688404;-0,080402009;4,582914524
+14.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.58291452378E+00;;14000;3,537688404;-0,080402009;4,582914524
+14.05000E-06;+3.45728639513E+00;-80.40200919E-03;+4.66331653297E+00;;14050;3,457286395;-0,080402009;4,663316533
+14.10000E-06;+3.45728639513E+00;-80.40200919E-03;+4.66331653297E+00;;14100;3,457286395;-0,080402009;4,663316533
+14.15000E-06;+3.45728639516E+00;-80.40200919E-03;+4.66331653297E+00;;14150;3,457286395;-0,080402009;4,663316533
+14.20000E-06;+3.45728639516E+00;-80.40200919E-03;+4.58291452378E+00;;14200;3,457286395;-0,080402009;4,582914524
+14.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.66331653297E+00;;14250;3,537688404;-0,080402009;4,663316533
+14.30000E-06;+3.45728639513E+00;-80.40200919E-03;+4.66331653297E+00;;14300;3,457286395;-0,080402009;4,663316533
+14.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.58291452378E+00;;14350;3,537688404;-0,080402009;4,582914524
+14.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.58291452381E+00;;14400;3,537688404;-0,080402009;4,582914524
+14.45000E-06;+3.45728639516E+00;-80.40200919E-03;+4.66331653297E+00;;14450;3,457286395;-0,080402009;4,663316533
+14.50000E-06;+3.45728639513E+00;-80.40200919E-03;+4.66331653297E+00;;14500;3,457286395;-0,080402009;4,663316533
+14.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854213E+00;;14550;3,537688404;-0,080402009;4,743718542
+14.60000E-06;+3.53768840429E+00;-80.40200919E-03;+4.66331653297E+00;;14600;3,537688404;-0,080402009;4,663316533
+14.65000E-06;+3.53768840429E+00;-80.40200919E-03;+4.66331653297E+00;;14650;3,537688404;-0,080402009;4,663316533
+14.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;14700;3,537688404;-0,080402009;4,743718542
+14.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.66331653297E+00;;14750;3,537688404;-0,080402009;4,663316533
+14.80000E-06;+3.45728639513E+00;-160.80401838E-03;+4.58291452381E+00;;14800;3,457286395;-0,160804018;4,582914524
+14.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;14850;3,537688404;-0,080402009;4,743718542
+14.90000E-06;+3.53768840429E+00;-80.40200919E-03;+4.66331653297E+00;;14900;3,537688404;-0,080402009;4,663316533
+14.95000E-06;+3.45728639513E+00;-80.40200919E-03;+4.66331653297E+00;;14950;3,457286395;-0,080402009;4,663316533
+15.00000E-06;+3.53768840429E+00;-80.40200919E-03;+4.66331653300E+00;;15000;3,537688404;-0,080402009;4,663316533
+15.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15050;3,537688404;-0,080402009;4,743718542
+15.10000E-06;+3.45728639513E+00;-80.40200919E-03;+4.74371854216E+00;;15100;3,457286395;-0,080402009;4,743718542
+15.15000E-06;+3.53768840432E+00;-3,00E-11;+4.74371854213E+00;;15150;3,537688404;-3E-11;4,743718542
+15.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15200;3,537688404;-0,080402009;4,743718542
+15.25000E-06;+3.53768840429E+00;-80.40200919E-03;+4.74371854216E+00;;15250;3,537688404;-0,080402009;4,743718542
+15.30000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854213E+00;;15300;3,537688404;-0,080402009;4,743718542
+15.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.66331653297E+00;;15350;3,537688404;-0,080402009;4,663316533
+15.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15400;3,537688404;-0,080402009;4,743718542
+15.45000E-06;+3.53768840429E+00;-80.40200919E-03;+4.74371854216E+00;;15450;3,537688404;-0,080402009;4,743718542
+15.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15500;3,537688404;-0,080402009;4,743718542
+15.55000E-06;+3.45728639513E+00;-80.40200919E-03;+4.74371854213E+00;;15550;3,457286395;-0,080402009;4,743718542
+15.60000E-06;+3.53768840429E+00;-80.40200919E-03;+4.66331653300E+00;;15600;3,537688404;-0,080402009;4,663316533
+15.65000E-06;+3.45728639516E+00;-80.40200919E-03;+4.74371854216E+00;;15650;3,457286395;-0,080402009;4,743718542
+15.70000E-06;+3.53768840429E+00;-80.40200919E-03;+4.74371854216E+00;;15700;3,537688404;-0,080402009;4,743718542
+15.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15750;3,537688404;-0,080402009;4,743718542
+15.80000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15800;3,537688404;-0,080402009;4,743718542
+15.85000E-06;+3.45728639513E+00;-80.40200919E-03;+4.74371854216E+00;;15850;3,457286395;-0,080402009;4,743718542
+15.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15900;3,537688404;-0,080402009;4,743718542
+15.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;15950;3,537688404;-0,080402009;4,743718542
+16.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16000;3,537688404;-0,080402009;4,743718542
+16.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16050;3,537688404;-0,080402009;4,743718542
+16.10000E-06;+3.53768840429E+00;-80.40200919E-03;+4.74371854216E+00;;16100;3,537688404;-0,080402009;4,743718542
+16.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16150;3,537688404;-0,080402009;4,743718542
+16.20000E-06;+3.53768840432E+00;-160.80401835E-03;+4.74371854216E+00;;16200;3,537688404;-0,160804018;4,743718542
+16.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;16250;3,537688404;-0,080402009;4,824120551
+16.30000E-06;+3.45728639516E+00;-80.40200919E-03;+4.82412055132E+00;;16300;3,457286395;-0,080402009;4,824120551
+16.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16350;3,537688404;-0,080402009;4,743718542
+16.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16400;3,537688404;-0,080402009;4,743718542
