x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+5.30000E-06;+3.53768840429E+00;+4.90452256057E+00;-5.14572858810E+00;;5300;3,537688404;4,904522561;-2,85881E-05
+5.35000E-06;+3.45728639513E+00;+4.90452256054E+00;-5.14572858810E+00;;5350;3,457286395;4,904522561;-2,85881E-05
+5.40000E-06;+3.45728639513E+00;+4.98492456973E+00;-5.14572858810E+00;;5400;3,457286395;4,98492457;-2,85881E-05
+5.45000E-06;+3.45728639517E+00;+4.90452256054E+00;-5.14572858810E+00;;5450;3,457286395;4,904522561;-2,85881E-05
+5.50000E-06;+3.45728639513E+00;+4.90452256054E+00;-5.14572858810E+00;;5500;3,457286395;4,904522561;-2,85881E-05
+5.55000E-06;+3.53768840432E+00;+4.90452256054E+00;-5.14572858810E+00;;5550;3,537688404;4,904522561;-2,85881E-05
+5.60000E-06;+3.45728639513E+00;+4.90452256054E+00;-5.14572858810E+00;;5600;3,457286395;4,904522561;-2,85881E-05
+5.65000E-06;+3.45728639513E+00;+4.98492456969E+00;-5.14572858810E+00;;5650;3,457286395;4,98492457;-2,85881E-05
+5.70000E-06;+3.45728639513E+00;+4.90452256054E+00;-5.14572858810E+00;;5700;3,457286395;4,904522561;-2,85881E-05
+5.75000E-06;+3.45728639513E+00;+4.90452256054E+00;-5.14572858810E+00;;5750;3,457286395;4,904522561;-2,85881E-05
+5.80000E-06;+3.45728639513E+00;+4.90452256054E+00;-5.14572858810E+00;;5800;3,457286395;4,904522561;-2,85881E-05
+5.85000E-06;+3.45728639517E+00;+4.90452256054E+00;-5.14572858810E+00;;5850;3,457286395;4,904522561;-2,85881E-05
+5.90000E-06;+3.61809041354E+00;+4.74371854209E+00;-5.14572858814E+00;;5900;3,618090414;4,743718542;-2,85881E-05
+5.95000E-06;+3.37688438594E+00;-402.01004595E-03;-5.22613059733E+00;;5950;3,376884386;-0,402010046;-0,080430597
+6.00000E-06;+3.53768840432E+00;+2.41206027567E+00;-5.06532657895E+00;;6000;3,537688404;2,412060276;0,080373421
+6.05000E-06;+3.53768840432E+00;+4.10050246868E+00;-5.14572858810E+00;;6050;3,537688404;4,100502469;-2,85881E-05
+6.10000E-06;+3.53768840432E+00;+4.66331653300E+00;-5.22613059726E+00;;6100;3,537688404;4,663316533;-0,080430597
+6.15000E-06;+3.53768840432E+00;+4.82412055135E+00;-5.14572858810E+00;;6150;3,537688404;4,824120551;-2,85881E-05
+6.20000E-06;+3.53768840432E+00;+4.90452256054E+00;-5.22613059729E+00;;6200;3,537688404;4,904522561;-0,080430597
+6.25000E-06;+3.05527634932E+00;-884.42210101E-03;-5.06532657882E+00;;6250;3,055276349;-0,884422101;0,080373421
+6.30000E-06;+3.77889443186E+00;+80.40200912E-03;-4.98492456969E+00;;6300;3,778894432;0,080402009;0,16077543
+6.35000E-06;+3.61809041351E+00;+1.68844219300E+00;-5.06532657892E+00;;6350;3,618090414;1,688442193;0,080373421
+6.40000E-06;+3.61809041348E+00;+3.85929644111E+00;-5.14572858807E+00;;6400;3,618090413;3,859296441;-2,85881E-05
+6.45000E-06;+3.13567835834E+00;+160.80401821E-03;-5.38693461564E+00;;6450;3,135678358;0,160804018;-0,241234616
+6.50000E-06;+3.77889443189E+00;+80.40200922E-03;-5.06532657892E+00;;6500;3,778894432;0,080402009;0,080373421
+6.55000E-06;+3.53768840432E+00;-160.80401838E-03;-5.22613059726E+00;;6550;3,537688404;-0,160804018;-0,080430597
+6.60000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;6600;3,618090414;-0,080402009;-2,85881E-05
+6.65000E-06;+3.53768840432E+00;-160.80401838E-03;-5.14572858810E+00;;6650;3,537688404;-0,160804018;-2,85881E-05
+6.70000E-06;+3.53768840432E+00;-160.80401835E-03;-5.14572858810E+00;;6700;3,537688404;-0,160804018;-2,85881E-05
+6.75000E-06;+3.53768840432E+00;-160.80401835E-03;-5.22613059726E+00;;6750;3,537688404;-0,160804018;-0,080430597
+6.80000E-06;+3.45728639513E+00;-160.80401835E-03;-5.14572858810E+00;;6800;3,457286395;-0,160804018;-2,85881E-05
+6.85000E-06;+3.45728639517E+00;-80.40200919E-03;-5.14572858810E+00;;6850;3,457286395;-0,080402009;-2,85881E-05
+6.90000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;6900;3,457286395;-0,080402009;-2,85881E-05
+6.95000E-06;+3.45728639517E+00;-160.80401835E-03;-5.14572858810E+00;;6950;3,457286395;-0,160804018;-2,85881E-05
+7.00000E-06;+3.45728639513E+00;-80.40200922E-03;-5.14572858810E+00;;7000;3,457286395;-0,080402009;-2,85881E-05
+7.05000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;7050;3,537688404;-0,080402009;-2,85881E-05
+7.10000E-06;+3.45728639513E+00;-160.80401838E-03;-5.14572858810E+00;;7100;3,457286395;-0,160804018;-2,85881E-05
+7.15000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7150;3,457286395;-0,080402009;-2,85881E-05
+7.20000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7200;3,457286395;-0,080402009;-2,85881E-05
+7.25000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;7250;3,537688404;-0,080402009;-2,85881E-05
+7.30000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7300;3,457286395;-0,080402009;-2,85881E-05
+7.35000E-06;+3.45728639517E+00;-80.40200919E-03;-5.14572858810E+00;;7350;3,457286395;-0,080402009;-2,85881E-05
+7.40000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7400;3,457286395;-0,080402009;-2,85881E-05
+7.45000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7450;3,457286395;-0,080402009;-2,85881E-05
+7.50000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858814E+00;;7500;3,537688404;-0,080402009;-2,85881E-05
+7.55000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7550;3,457286395;-0,080402009;-2,85881E-05
+7.60000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7600;3,457286395;-0,080402009;-2,85881E-05
+7.65000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;7650;3,537688404;-0,080402009;-2,85881E-05
+7.70000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858814E+00;;7700;3,457286395;-0,080402009;-2,85881E-05
+7.75000E-06;+3.45728639513E+00;-160.80401838E-03;-5.14572858810E+00;;7750;3,457286395;-0,160804018;-2,85881E-05
+7.80000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7800;3,457286395;-0,080402009;-2,85881E-05
+7.85000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7850;3,457286395;-0,080402009;-2,85881E-05
+7.90000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7900;3,457286395;-0,080402009;-2,85881E-05
+7.95000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;7950;3,457286395;-0,080402009;-2,85881E-05
+8.00000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8000;3,457286395;-0,080402009;-2,85881E-05
+8.05000E-06;+3.45728639513E+00;-80.40200922E-03;-5.14572858814E+00;;8050;3,457286395;-0,080402009;-2,85881E-05
+8.10000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059726E+00;;8100;3,457286395;-0,080402009;-0,080430597
+8.15000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;8150;3,537688404;-0,080402009;-2,85881E-05
+8.20000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8200;3,457286395;-0,080402009;-2,85881E-05
+8.25000E-06;+3.45728639513E+00;-80.40200922E-03;-5.14572858810E+00;;8250;3,457286395;-0,080402009;-2,85881E-05
+8.30000E-06;+3.45728639517E+00;-160.80401835E-03;-5.14572858810E+00;;8300;3,457286395;-0,160804018;-2,85881E-05
+8.35000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8350;3,457286395;-0,080402009;-2,85881E-05
+8.40000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8400;3,457286395;-0,080402009;-2,85881E-05
+8.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;8450;3,537688404;-0,080402009;-2,85881E-05
+8.50000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8500;3,457286395;-0,080402009;-2,85881E-05
+8.55000E-06;+3.45728639517E+00;-80.40200919E-03;-5.14572858810E+00;;8550;3,457286395;-0,080402009;-2,85881E-05
+8.60000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8600;3,457286395;-0,080402009;-2,85881E-05
+8.65000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8650;3,457286395;-0,080402009;-2,85881E-05
+8.70000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;8700;3,537688404;-0,080402009;-2,85881E-05
+8.75000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8750;3,457286395;-0,080402009;-2,85881E-05
+8.80000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;8800;3,537688404;-0,080402009;-2,85881E-05
+8.85000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;8850;3,457286395;-0,080402009;-2,85881E-05
+8.90000E-06;+3.45728639513E+00;-160.80401838E-03;-5.14572858810E+00;;8900;3,457286395;-0,160804018;-2,85881E-05
+8.95000E-06;+3.45728639517E+00;-80.40200919E-03;-5.14572858810E+00;;8950;3,457286395;-0,080402009;-2,85881E-05
+9.00000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9000;3,457286395;-0,080402009;-2,85881E-05
+9.05000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9050;3,457286395;-0,080402009;-2,85881E-05
+9.10000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9100;3,457286395;-0,080402009;-2,85881E-05
+9.15000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9150;3,457286395;-0,080402009;-2,85881E-05
+9.20000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9200;3,457286395;-0,080402009;-2,85881E-05
+9.25000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9250;3,457286395;-0,080402009;-2,85881E-05
+9.30000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9300;3,457286395;-0,080402009;-2,85881E-05
+9.35000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9350;3,457286395;-0,080402009;-2,85881E-05
+9.40000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9400;3,457286395;-0,080402009;-2,85881E-05
+9.45000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9450;3,457286395;-0,080402009;-2,85881E-05
+9.50000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;9500;3,537688404;-0,080402009;-2,85881E-05
+9.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;9550;3,537688404;-0,080402009;-2,85881E-05
+9.60000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9600;3,457286395;-0,080402009;-2,85881E-05
+9.65000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;9650;3,537688404;-0,080402009;-2,85881E-05
+9.70000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9700;3,457286395;-0,080402009;-2,85881E-05
+9.75000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9750;3,457286395;-0,080402009;-2,85881E-05
+9.80000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9800;3,457286395;-0,080402009;-2,85881E-05
+9.85000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9850;3,457286395;-0,080402009;-2,85881E-05
+9.90000E-06;+3.45728639513E+00;-160.80401835E-03;-5.14572858810E+00;;9900;3,457286395;-0,160804018;-2,85881E-05
+9.95000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;9950;3,457286395;-0,080402009;-2,85881E-05
+10.00000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;10000;3,457286395;-0,080402009;-2,85881E-05
+10.05000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;10050;3,457286395;-0,080402009;-2,85881E-05
+10.10000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10100;3,457286395;-0,080402009;-2,85881E-05
+10.15000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10150;3,457286395;-0,080402009;-2,85881E-05
+10.20000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10200;3,457286395;-0,080402009;-2,85881E-05
+10.25000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;10250;3,537688404;-0,080402009;-2,85881E-05
+10.30000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10300;3,457286395;-0,080402009;-2,85881E-05
+10.35000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10350;3,457286395;-0,080402009;-2,85881E-05
+10.40000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10400;3,457286395;-0,080402009;-2,85881E-05
+10.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;10450;3,537688404;-0,080402009;-2,85881E-05
+10.50000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10500;3,457286395;-0,080402009;-2,85881E-05
+10.55000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10550;3,457286395;-0,080402009;-2,85881E-05
+10.60000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10600;3,457286395;-0,080402009;-2,85881E-05
+10.65000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;10650;3,457286395;-0,080402009;-2,85881E-05
+10.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;10700;3,537688404;-0,080402009;-2,85881E-05
+10.75000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;10750;3,537688404;-0,080402009;-2,85881E-05
+10.80000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10800;3,457286395;-0,080402009;-2,85881E-05
+10.85000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059726E+00;;10850;3,457286395;-0,080402009;-0,080430597
+10.90000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;10900;3,457286395;-0,080402009;-2,85881E-05
+10.95000E-06;+3.45728639513E+00;-80.40200916E-03;-5.14572858810E+00;;10950;3,457286395;-0,080402009;-2,85881E-05
+11.00000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11000;3,457286395;-0,080402009;-2,85881E-05
+11.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;11050;3,537688404;-0,080402009;-0,080430597
+11.10000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11100;3,457286395;-0,080402009;-2,85881E-05
+11.15000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11150;3,457286395;-0,080402009;-2,85881E-05
+11.20000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;11200;3,457286395;-0,080402009;-2,85881E-05
+11.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;11250;3,537688404;-0,080402009;-2,85881E-05
+11.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;11300;3,537688404;-0,080402009;-2,85881E-05
+11.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;11350;3,537688404;-0,080402009;-2,85881E-05
+11.40000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;11400;3,537688404;-0,080402009;-2,85881E-05
+11.45000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;11450;3,457286395;-0,080402009;-2,85881E-05
+11.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;11500;3,537688404;-0,080402009;-2,85881E-05
+11.55000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;11550;3,457286395;-0,080402009;-2,85881E-05
+11.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;11600;3,537688404;-0,080402009;-2,85881E-05
+11.65000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11650;3,457286395;-0,080402009;-2,85881E-05
+11.70000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11700;3,457286395;-0,080402009;-2,85881E-05
+11.75000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11750;3,457286395;-0,080402009;-2,85881E-05
+11.80000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11800;3,457286395;-0,080402009;-2,85881E-05
+11.85000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11850;3,457286395;-0,080402009;-2,85881E-05
+11.90000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059726E+00;;11900;3,457286395;-0,080402009;-0,080430597
+11.95000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;11950;3,457286395;-0,080402009;-2,85881E-05
+12.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;12000;3,537688404;-0,080402009;-2,85881E-05
+12.05000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;12050;3,537688404;-0,080402009;-2,85881E-05
+12.10000E-06;+3.45728639516E+00;-80.40200919E-03;-5.22613059726E+00;;12100;3,457286395;-0,080402009;-0,080430597
+12.15000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;12150;3,537688404;-0,080402009;-2,85881E-05
+12.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;12200;3,537688404;-0,080402009;-2,85881E-05
+12.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;12250;3,537688404;-0,080402009;-2,85881E-05
+12.30000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858814E+00;;12300;3,457286395;-0,080402009;-2,85881E-05
+12.35000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;12350;3,457286395;-0,080402009;-2,85881E-05
+12.40000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;12400;3,457286395;-0,080402009;-2,85881E-05
+12.45000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;12450;3,537688404;-0,080402009;-2,85881E-05
+12.50000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;12500;3,457286395;-0,080402009;-2,85881E-05
+12.55000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;12550;3,457286395;-0,080402009;-2,85881E-05
+12.60000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;12600;3,457286395;-0,080402009;-2,85881E-05
+12.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;12650;3,537688404;-0,080402009;-2,85881E-05
+12.70000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;12700;3,537688404;-0,080402009;-2,85881E-05
+12.75000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;12750;3,457286395;-0,080402009;-2,85881E-05
+12.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;12800;3,537688404;-0,080402009;-2,85881E-05
+12.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;12850;3,537688404;-0,080402009;-2,85881E-05
+12.90000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059726E+00;;12900;3,457286395;-0,080402009;-0,080430597
+12.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;12950;3,537688404;-0,080402009;-2,85881E-05
+13.00000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;13000;3,457286395;-0,080402009;-2,85881E-05
+13.05000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;13050;3,457286395;-0,080402009;-0,080430597
+13.10000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;13100;3,457286395;-0,080402009;-2,85881E-05
+13.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;13150;3,537688404;-0,080402009;-2,85881E-05
+13.20000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;13200;3,457286395;-0,080402009;-2,85881E-05
+13.25000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;13250;3,457286395;-0,080402009;-2,85881E-05
+13.30000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;13300;3,457286395;-0,080402009;-2,85881E-05
+13.35000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;13350;3,457286395;-0,080402009;-2,85881E-05
+13.40000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;13400;3,537688404;-0,080402009;-2,85881E-05
+13.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;13450;3,537688404;-0,080402009;-2,85881E-05
+13.50000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;13500;3,537688404;-0,080402009;-2,85881E-05
+13.55000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858814E+00;;13550;3,457286395;-0,080402009;-2,85881E-05
+13.60000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;13600;3,537688404;-0,080402009;-2,85881E-05
+13.65000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;13650;3,457286395;-0,080402009;-2,85881E-05
+13.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;13700;3,537688404;-0,080402009;-2,85881E-05
+13.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;13750;3,537688404;-0,080402009;-0,080430597
+13.80000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;13800;3,457286395;-0,080402009;-2,85881E-05
+13.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;13850;3,537688404;-0,080402009;-2,85881E-05
+13.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;13900;3,537688404;-0,080402009;-2,85881E-05
+13.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;13950;3,537688404;-0,080402009;-0,080430597
+14.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14000;3,537688404;-0,080402009;-2,85881E-05
+14.05000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858813E+00;;14050;3,457286395;-0,080402009;-2,85881E-05
+14.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14100;3,537688404;-0,080402009;-2,85881E-05
+14.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14150;3,537688404;-0,080402009;-2,85881E-05
+14.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14200;3,537688404;-0,080402009;-2,85881E-05
+14.25000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858813E+00;;14250;3,457286395;-0,080402009;-2,85881E-05
+14.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;14300;3,537688404;-0,080402009;-0,080430597
+14.35000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;14350;3,457286395;-0,080402009;-2,85881E-05
+14.40000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;14400;3,537688404;-0,080402009;-2,85881E-05
+14.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858813E+00;;14450;3,537688404;-0,080402009;-2,85881E-05
+14.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14500;3,537688404;-0,080402009;-2,85881E-05
+14.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14550;3,537688404;-0,080402009;-2,85881E-05
+14.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14600;3,537688404;-0,080402009;-2,85881E-05
+14.65000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;14650;3,537688404;-0,080402009;-2,85881E-05
+14.70000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;14700;3,537688404;-0,080402009;-2,85881E-05
+14.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14750;3,537688404;-0,080402009;-2,85881E-05
+14.80000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;14800;3,537688404;-0,080402009;-2,85881E-05
+14.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14850;3,537688404;-0,080402009;-2,85881E-05
+14.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14900;3,537688404;-0,080402009;-2,85881E-05
+14.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;14950;3,537688404;-0,080402009;-2,85881E-05
+15.00000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;15000;3,537688404;-0,080402009;-2,85881E-05
+15.05000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;15050;3,537688404;-0,080402009;-2,85881E-05
+15.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15100;3,537688404;-0,080402009;-2,85881E-05
+15.15000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858813E+00;;15150;3,457286395;-0,080402009;-2,85881E-05
+15.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858813E+00;;15200;3,537688404;-0,080402009;-2,85881E-05
+15.25000E-06;+3.53768840429E+00;-80.40200922E-03;-5.14572858810E+00;;15250;3,537688404;-0,080402009;-2,85881E-05
+15.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15300;3,537688404;-0,080402009;-2,85881E-05
+15.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15350;3,537688404;-0,080402009;-2,85881E-05
+15.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15400;3,537688404;-0,080402009;-2,85881E-05
+15.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;15450;3,537688404;-0,080402009;-0,080430597
+15.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15500;3,537688404;-0,080402009;-2,85881E-05
+15.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15550;3,537688404;-0,080402009;-2,85881E-05
+15.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;15600;3,537688404;-0,080402009;-0,080430597
+15.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15650;3,537688404;-0,080402009;-2,85881E-05
+15.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15700;3,537688404;-0,080402009;-2,85881E-05
