x-axis;1 [V];2 [V];3 [V];;Time [nS];1 [V];2 [V];3 [V]
+6.32000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6320;3,618090414;-0,080402009;3,055276349
+6.33000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6330;3,618090414;-0,080402009;3,055276349
+6.34000E-06;+3.61809041350E+00;-80.40200919E-03;+3.05527634919E+00;;6340;3,618090414;-0,080402009;3,055276349
+6.35000E-06;+3.53768840432E+00;-80.40200919E-03;+3.05527634919E+00;;6350;3,537688404;-0,080402009;3,055276349
+6.36000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6360;3,618090414;-0,080402009;3,055276349
+6.37000E-06;+3.53768840432E+00;-80.40200919E-03;+3.05527634919E+00;;6370;3,537688404;-0,080402009;3,055276349
+6.38000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6380;3,618090414;-0,080402009;3,055276349
+6.39000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6390;3,618090414;-0,080402009;3,055276349
+6.40000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6400;3,618090414;-0,080402009;3,055276349
+6.41000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6410;3,618090414;-0,080402009;3,135678358
+6.42000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6420;3,618090414;-0,080402009;3,055276349
+6.43000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6430;3,618090414;-0,080402009;3,055276349
+6.44000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6440;3,618090414;-0,080402009;3,135678358
+6.45000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6450;3,618090414;-0,080402009;3,135678358
+6.46000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6460;3,618090414;-0,080402009;3,135678358
+6.47000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634919E+00;;6470;3,618090414;-0,080402009;3,055276349
+6.48000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6480;3,618090414;-0,080402009;3,135678358
+6.49000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6490;3,618090414;-0,080402009;3,135678358
+6.50000E-06;+3.61809041351E+00;-160.80401837E-03;+3.13567835838E+00;;6500;3,618090414;-0,160804018;3,135678358
+6.51000E-06;+3.61809041351E+00;-80.40200919E-03;+3.05527634920E+00;;6510;3,618090414;-0,080402009;3,055276349
+6.52000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6520;3,618090414;-0,080402009;3,135678358
+6.53000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6530;3,618090414;-0,080402009;3,135678358
+6.54000E-06;+3.53768840433E+00;-80.40200919E-03;+3.13567835838E+00;;6540;3,537688404;-0,080402009;3,135678358
+6.55000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6550;3,618090414;-0,080402009;3,135678358
+6.56000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6560;3,618090414;-0,080402009;3,135678358
+6.57000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036755E+00;;6570;3,618090414;-0,080402009;3,216080368
+6.58000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835839E+00;;6580;3,618090414;-0,080402009;3,135678358
+6.59000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6590;3,618090414;-0,080402009;3,135678358
+6.60000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036755E+00;;6600;3,618090414;-0,080402009;3,216080368
+6.61000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6610;3,618090414;-0,080402009;3,135678358
+6.62000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835838E+00;;6620;3,618090414;-0,080402009;3,135678358
+6.63000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6630;3,618090414;-0,080402009;3,216080368
+6.64000E-06;+3.61809041350E+00;-80.40200919E-03;+3.21608036757E+00;;6640;3,618090414;-0,080402009;3,216080368
+6.65000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6650;3,618090414;-0,080402009;3,216080368
+6.66000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6660;3,618090414;-0,080402009;3,216080368
+6.67000E-06;+3.61809041351E+00;-80.40200919E-03;+3.13567835839E+00;;6670;3,618090414;-0,080402009;3,135678358
+6.68000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036755E+00;;6680;3,618090414;-0,080402009;3,216080368
+6.69000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6690;3,618090414;-0,080402009;3,216080368
+6.70000E-06;+3.61809041350E+00;-80.40200919E-03;+3.21608036757E+00;;6700;3,618090414;-0,080402009;3,216080368
+6.71000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6710;3,618090414;-0,080402009;3,216080368
+6.72000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6720;3,618090414;-0,080402009;3,216080368
+6.73000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6730;3,618090414;-0,080402009;3,216080368
+6.74000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6740;3,618090414;-0,080402009;3,216080368
+6.75000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6750;3,618090414;-0,080402009;3,216080368
+6.76000E-06;+3.61809041351E+00;-80.40200920E-03;+3.21608036757E+00;;6760;3,618090414;-0,080402009;3,216080368
+6.77000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6770;3,618090414;-0,080402009;3,216080368
+6.78000E-06;+3.53768840432E+00;-80.40200919E-03;+3.21608036757E+00;;6780;3,537688404;-0,080402009;3,216080368
+6.79000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6790;3,618090414;-0,080402009;3,216080368
+6.80000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6800;3,618090414;-0,080402009;3,216080368
+6.81000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6810;3,618090414;-0,080402009;3,296482377
+6.82000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6820;3,618090414;-0,080402009;3,216080368
+6.83000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036758E+00;;6830;3,618090414;-0,080402009;3,216080368
+6.84000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237674E+00;;6840;3,618090414;-0,080402009;3,296482377
+6.85000E-06;+3.61809041351E+00;-80.40200919E-03;+3.21608036757E+00;;6850;3,618090414;-0,080402009;3,216080368
+6.86000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6860;3,618090414;-0,080402009;3,296482377
+6.87000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6870;3,618090414;-0,080402009;3,296482377
+6.88000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6880;3,618090414;-0,080402009;3,296482377
+6.89000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6890;3,618090414;-0,080402009;3,296482377
+6.90000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6900;3,618090414;-0,080402009;3,296482377
+6.91000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6910;3,618090414;-0,080402009;3,296482377
+6.92000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6920;3,618090414;-0,080402009;3,296482377
+6.93000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6930;3,618090414;-0,080402009;3,296482377
+6.94000E-06;+3.53768840434E+00;-80.40200919E-03;+3.29648237675E+00;;6940;3,537688404;-0,080402009;3,296482377
+6.95000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6950;3,618090414;-0,080402009;3,296482377
+6.96000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6960;3,618090414;-0,080402009;3,296482377
+6.97000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438593E+00;;6970;3,618090414;-0,080402009;3,376884386
+6.98000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6980;3,618090414;-0,080402009;3,296482377
+6.99000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;6990;3,618090414;-0,080402009;3,296482377
+7.00000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;7000;3,618090414;-0,080402009;3,296482377
+7.01000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7010;3,618090414;-0,080402009;3,376884386
+7.02000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438593E+00;;7020;3,618090414;-0,080402009;3,376884386
+7.03000E-06;+3.61809041351E+00;-80.40200919E-03;+3.29648237675E+00;;7030;3,618090414;-0,080402009;3,296482377
+7.04000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438593E+00;;7040;3,618090414;-0,080402009;3,376884386
+7.05000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7050;3,618090414;-0,080402009;3,376884386
+7.06000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7060;3,618090414;-0,080402009;3,376884386
+7.07000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7070;3,618090414;-0,080402009;3,376884386
+7.08000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7080;3,618090414;-0,080402009;3,376884386
+7.09000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7090;3,618090414;-0,080402009;3,376884386
+7.10000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7100;3,618090414;-0,080402009;3,376884386
+7.11000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7110;3,618090414;-0,080402009;3,376884386
+7.12000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7120;3,618090414;-0,080402009;3,376884386
+7.13000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7130;3,618090414;-0,080402009;3,376884386
+7.14000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7140;3,618090414;-0,080402009;3,376884386
+7.15000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7150;3,618090414;-0,080402009;3,376884386
+7.16000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7160;3,618090414;-0,080402009;3,376884386
+7.17000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7170;3,618090414;-0,080402009;3,376884386
+7.18000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7180;3,618090414;-0,080402009;3,376884386
+7.19000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7190;3,618090414;-0,080402009;3,376884386
+7.20000E-06;+3.61809041351E+00;-80.40200920E-03;+3.37688438594E+00;;7200;3,618090414;-0,080402009;3,376884386
+7.21000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7210;3,618090414;-0,080402009;3,376884386
+7.22000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7220;3,618090414;-0,080402009;3,457286395
+7.23000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7230;3,618090414;-0,080402009;3,376884386
+7.24000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7240;3,618090414;-0,080402009;3,457286395
+7.25000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7250;3,618090414;-0,080402009;3,457286395
+7.26000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7260;3,618090414;-0,080402009;3,457286395
+7.27000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7270;3,618090414;-0,080402009;3,376884386
+7.28000E-06;+3.61809041351E+00;-160.80401838E-03;+3.45728639513E+00;;7280;3,618090414;-0,160804018;3,457286395
+7.29000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7290;3,618090414;-0,080402009;3,457286395
+7.30000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7300;3,618090414;-0,080402009;3,457286395
+7.31000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7310;3,618090414;-0,080402009;3,457286395
+7.32000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7320;3,618090414;-0,080402009;3,457286395
+7.33000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7330;3,618090414;-0,080402009;3,376884386
+7.34000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7340;3,618090414;-0,080402009;3,457286395
+7.35000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7350;3,618090414;-0,080402009;3,457286395
+7.36000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7360;3,618090414;-0,080402009;3,457286395
+7.37000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7370;3,618090414;-0,080402009;3,457286395
+7.38000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7380;3,618090414;-0,080402009;3,457286395
+7.39000E-06;+3.61809041351E+00;-80.40200919E-03;+3.37688438594E+00;;7390;3,618090414;-0,080402009;3,376884386
+7.40000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7400;3,618090414;-0,080402009;3,457286395
+7.41000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7410;3,618090414;-0,080402009;3,457286395
+7.42000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7420;3,618090414;-0,080402009;3,457286395
+7.43000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7430;3,618090414;-0,080402009;3,457286395
+7.44000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7440;3,618090414;-0,080402009;3,457286395
+7.45000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7450;3,618090414;-0,080402009;3,457286395
+7.46000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7460;3,618090414;-0,080402009;3,537688404
+7.47000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7470;3,618090414;-0,080402009;3,457286395
+7.48000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639513E+00;;7480;3,618090414;-0,080402009;3,457286395
+7.49000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7490;3,618090414;-0,080402009;3,537688404
+7.50000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7500;3,618090414;-0,080402009;3,537688404
+7.51000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7510;3,618090414;-0,080402009;3,537688404
+7.52000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7520;3,618090414;-0,080402009;3,537688404
+7.53000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7530;3,618090414;-0,080402009;3,537688404
+7.54000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7540;3,618090414;-0,080402009;3,537688404
+7.55000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7550;3,618090414;-0,080402009;3,537688404
+7.56000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7560;3,618090414;-0,080402009;3,537688404
+7.57000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7570;3,618090414;-0,080402009;3,537688404
+7.58000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7580;3,618090414;-0,080402009;3,537688404
+7.59000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7590;3,618090414;-0,080402009;3,537688404
+7.60000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7600;3,618090414;-0,080402009;3,537688404
+7.61000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7610;3,618090414;-0,080402009;3,537688404
+7.62000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7620;3,618090414;-0,080402009;3,537688404
+7.63000E-06;+3.61809041351E+00;-80.40200919E-03;+3.45728639515E+00;;7630;3,618090414;-0,080402009;3,457286395
+7.64000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041350E+00;;7640;3,618090414;-0,080402009;3,618090414
+7.65000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7650;3,618090414;-0,080402009;3,537688404
+7.66000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7660;3,618090414;-0,080402009;3,618090414
+7.67000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7670;3,618090414;-0,080402009;3,537688404
+7.68000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7680;3,618090414;-0,080402009;3,537688404
+7.69000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041350E+00;;7690;3,618090414;-0,080402009;3,618090414
+7.70000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7700;3,618090414;-0,080402009;3,537688404
+7.71000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7710;3,618090414;-0,080402009;3,537688404
+7.72000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7720;3,618090414;-0,080402009;3,537688404
+7.73000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7730;3,618090414;-0,080402009;3,537688404
+7.74000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7740;3,618090414;-0,080402009;3,618090414
+7.75000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7750;3,618090414;-0,080402009;3,537688404
+7.76000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7760;3,618090414;-0,080402009;3,537688404
+7.77000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7770;3,618090414;-0,080402009;3,618090414
+7.78000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7780;3,618090414;-0,080402009;3,618090414
+7.79000E-06;+3.61809041351E+00;-80.40200919E-03;+3.53768840432E+00;;7790;3,618090414;-0,080402009;3,537688404
+7.80000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7800;3,618090414;-0,080402009;3,618090414
+7.81000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7810;3,618090414;-0,080402009;3,618090414
+7.82000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7820;3,618090414;-0,080402009;3,618090414
+7.83000E-06;+3.61809041353E+00;-80.40200919E-03;+3.61809041351E+00;;7830;3,618090414;-0,080402009;3,618090414
+7.84000E-06;+3.69849242270E+00;-80.40200919E-03;+3.61809041351E+00;;7840;3,698492423;-0,080402009;3,618090414
+7.85000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7850;3,618090414;-0,080402009;3,618090414
+7.86000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7860;3,618090414;-0,080402009;3,618090414
+7.87000E-06;+3.69849242270E+00;-80.40200919E-03;+3.61809041351E+00;;7870;3,698492423;-0,080402009;3,618090414
+7.88000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7880;3,618090414;-0,080402009;3,618090414
+7.89000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;7890;3,618090414;-0,080402009;3,698492423
+7.90000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7900;3,618090414;-0,080402009;3,618090414
+7.91000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7910;3,618090414;-0,080402009;3,618090414
+7.92000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7920;3,618090414;-0,080402009;3,618090414
+7.93000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242269E+00;;7930;3,618090414;-0,080402009;3,698492423
+7.94000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7940;3,618090414;-0,080402009;3,618090414
+7.95000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;7950;3,618090414;-0,080402009;3,698492423
+7.96000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;7960;3,618090414;-0,080402009;3,698492423
+7.97000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242269E+00;;7970;3,618090414;-0,080402009;3,698492423
+7.98000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;7980;3,618090414;-0,080402009;3,618090414
+7.99000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;7990;3,618090414;-0,080402009;3,698492423
+8.00000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242269E+00;;8000;3,618090414;-0,080402009;3,698492423
+8.01000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242269E+00;;8010;3,618090414;-0,080402009;3,698492423
+8.02000E-06;+3.61809041351E+00;-80.40200919E-03;+3.61809041351E+00;;8020;3,618090414;-0,080402009;3,618090414
+8.03000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242269E+00;;8030;3,618090414;-0,080402009;3,698492423
+8.04000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8040;3,618090414;-0,080402009;3,698492423
+8.05000E-06;+3.69849242268E+00;-80.40200919E-03;+3.69849242270E+00;;8050;3,698492423;-0,080402009;3,698492423
+8.06000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8060;3,618090414;-0,080402009;3,698492423
+8.07000E-06;+3.69849242268E+00;-80.40200919E-03;+3.69849242268E+00;;8070;3,698492423;-0,080402009;3,698492423
+8.08000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8080;3,618090414;-0,080402009;3,698492423
+8.09000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8090;3,618090414;-0,080402009;3,698492423
+8.10000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8100;3,618090414;-0,080402009;3,698492423
+8.11000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8110;3,618090414;-0,080402009;3,698492423
+8.12000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8120;3,618090414;-0,080402009;3,698492423
+8.13000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8130;3,618090414;-0,080402009;3,698492423
+8.14000E-06;+3.61809041353E+00;-80.40200919E-03;+3.69849242270E+00;;8140;3,618090414;-0,080402009;3,698492423
+8.15000E-06;+3.69849242268E+00;-80.40200919E-03;+3.69849242270E+00;;8150;3,698492423;-0,080402009;3,698492423
+8.16000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443187E+00;;8160;3,618090414;-0,080402009;3,778894432
+8.17000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8170;3,618090414;-0,080402009;3,698492423
+8.18000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8180;3,618090414;-0,080402009;3,778894432
+8.19000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8190;3,618090414;-0,080402009;3,698492423
+8.20000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8200;3,618090414;-0,080402009;3,778894432
+8.21000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443187E+00;;8210;3,618090414;-0,080402009;3,778894432
+8.22000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8220;3,618090414;-0,080402009;3,698492423
+8.23000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8230;3,618090414;-0,080402009;3,698492423
+8.24000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8240;3,618090414;-0,080402009;3,778894432
+8.25000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8250;3,618090414;-0,080402009;3,698492423
+8.26000E-06;+3.69849242270E+00;-80.40200919E-03;+3.69849242270E+00;;8260;3,698492423;-0,080402009;3,698492423
+8.27000E-06;+3.69849242270E+00;-80.40200919E-03;+3.69849242270E+00;;8270;3,698492423;-0,080402009;3,698492423
+8.28000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8280;3,618090414;-0,080402009;3,778894432
+8.29000E-06;+3.69849242270E+00;-80.40200919E-03;+3.77889443189E+00;;8290;3,698492423;-0,080402009;3,778894432
+8.30000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8300;3,618090414;-0,080402009;3,778894432
+8.31000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8310;3,618090414;-0,080402009;3,778894432
+8.32000E-06;+3.61809041353E+00;-80.40200920E-03;+3.77889443187E+00;;8320;3,618090414;-0,080402009;3,778894432
+8.33000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8330;3,618090414;-0,080402009;3,778894432
+8.34000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8340;3,618090414;-0,080402009;3,698492423
+8.35000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8350;3,618090414;-0,080402009;3,698492423
+8.36000E-06;+3.61809041351E+00;-80.40200919E-03;+3.69849242270E+00;;8360;3,618090414;-0,080402009;3,698492423
+8.37000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8370;3,618090414;-0,080402009;3,778894432
+8.38000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8380;3,618090414;-0,080402009;3,778894432
+8.39000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8390;3,618090414;-0,080402009;3,778894432
+8.40000E-06;+3.69849242270E+00;-80.40200919E-03;+3.77889443189E+00;;8400;3,698492423;-0,080402009;3,778894432
+8.41000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8410;3,618090414;-0,080402009;3,778894432
+8.42000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8420;3,618090414;-0,080402009;3,778894432
+8.43000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8430;3,618090414;-0,080402009;3,778894432
+8.44000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8440;3,618090414;-0,080402009;3,778894432
+8.45000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8450;3,618090414;-0,080402009;3,778894432
+8.46000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8460;3,618090414;-0,080402009;3,778894432
+8.47000E-06;+3.69849242270E+00;-80.40200919E-03;+3.77889443189E+00;;8470;3,698492423;-0,080402009;3,778894432
+8.48000E-06;+3.61809041353E+00;-80.40200919E-03;+3.77889443189E+00;;8480;3,618090414;-0,080402009;3,778894432
+8.49000E-06;+3.61809041351E+00;-80.40200919E-03;+3.77889443189E+00;;8490;3,618090414;-0,080402009;3,778894432
